Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,97.9491877,-1.29732358455658,-1.29732358455658,-4.38318375017843e-06,4.38318375017843e-06,0,-0.000659547805951815,0.161360576748848
1,1,2,Cyclic Voltammetry,97.9589467100013,-1.29828369617462,-1.29828369617462,-4.44043871539179e-06,4.44043871539179e-06,0,-0.000659559843253435,0.161659672856331
1,1,2,Cyclic Voltammetry,97.9687053900016,-1.29926133155823,-1.29926133155823,-4.49839672000962e-06,4.49839672000962e-06,0,-0.000659572037257353,0.161971762776375
1,1,2,Cyclic Voltammetry,97.978464060001,-1.30025386810303,-1.30025386810303,-4.55661256637541e-06,4.55661256637541e-06,0,-0.000659584389056895,0.162309363484383
1,1,2,Cyclic Voltammetry,97.9882232500022,-1.30121576786041,-1.30121576786041,-4.61699937659432e-06,4.61699937659432e-06,0,-0.000659596905216381,0.16259403526783
1,1,2,Cyclic Voltammetry,97.9979820400004,-1.30218768119812,-1.30218768119812,-4.67649124402669e-06,4.67649124402669e-06,0,-0.000659609582131931,0.162939146161079
1,1,2,Cyclic Voltammetry,98.0077407800018,-1.30316638946533,-1.30316638946533,-4.7370808715641e-06,4.7370808715641e-06,0,-0.00065962242322654,0.163294866681099
1,1,2,Cyclic Voltammetry,98.0174998000002,-1.30415034294128,-1.30415034294128,-4.8004335440055e-06,4.8004335440055e-06,0,-0.000659635436428472,0.163664057850838
1,1,2,Cyclic Voltammetry,98.0272586700012,-1.3051221370697,-1.3051221370697,-4.86274348077131e-06,4.86274348077131e-06,0,-0.000659648618339994,0.163995698094368
1,1,2,Cyclic Voltammetry,98.0370171700015,-1.30610823631287,-1.30610823631287,-4.92820254294202e-06,4.92820254294202e-06,0,-0.000659661977191248,0.16435082256794
1,1,2,Cyclic Voltammetry,98.046776430001,-1.30708420276642,-1.30708420276642,-4.99228735861834e-06,4.99228735861834e-06,0,-0.000659675510810783,0.164659813046455
1,1,2,Cyclic Voltammetry,98.0565352400008,-1.30806589126587,-1.30806589126587,-5.0590329010447e-06,5.0590329010447e-06,0,-0.000659689224738801,0.165039733052254
1,1,2,Cyclic Voltammetry,98.0662943900024,-1.30902647972107,-1.30902647972107,-5.1265178626636e-06,5.1265178626636e-06,0,-0.000659703122087914,0.165398076176643
1,1,2,Cyclic Voltammetry,98.0760533400025,-1.31000280380249,-1.31000280380249,-5.19442801305559e-06,5.19442801305559e-06,0,-0.000659717203244375,0.165794089436531
1,1,2,Cyclic Voltammetry,98.0858117900025,-1.3109837770462,-1.3109837770462,-5.26494250152609e-06,5.26494250152609e-06,0,-0.00065973147482164,0.166198924183846
1,1,2,Cyclic Voltammetry,98.0955708000001,-1.31195211410522,-1.31195211410522,-5.33590400664252e-06,5.33590400664252e-06,0,-0.000659745939582903,0.166604235768318
1,1,2,Cyclic Voltammetry,98.1053298299994,-1.31292498111725,-1.31292498111725,-5.40636028745212e-06,5.40636028745212e-06,0,-0.000659760595369634,0.166977718472481
1,1,2,Cyclic Voltammetry,98.1150888299999,-1.31389343738556,-1.31389343738556,-5.48144907952519e-06,5.48144907952519e-06,0,-0.000659775454664514,0.167397812008858
1,1,2,Cyclic Voltammetry,98.1248474500026,-1.3148627281189,-1.3148627281189,-5.55544693270349e-06,5.55544693270349e-06,0,-0.000659790513968837,0.167754605412483
1,1,2,Cyclic Voltammetry,98.1346062500015,-1.31585597991943,-1.31585597991943,-5.62951208848972e-06,5.62951208848972e-06,0,-0.000659805774325105,0.168180659413338
1,1,2,Cyclic Voltammetry,98.1443653599999,-1.31682729721069,-1.31682729721069,-5.70739621252869e-06,5.70739621252869e-06,0,-0.000659821246299394,0.168631032109261
1,1,2,Cyclic Voltammetry,98.1541238999998,-1.31779384613037,-1.31779384613037,-5.78351500735153e-06,5.78351500735153e-06,0,-0.000659836923705655,0.169087126851082
1,1,2,Cyclic Voltammetry,98.1638831100026,-1.31876873970032,-1.31876873970032,-5.86391661272501e-06,5.86391661272501e-06,0,-0.000659852820148339,0.169503048062325
1,1,2,Cyclic Voltammetry,98.1736416999993,-1.31971967220306,-1.31971967220306,-5.94264929532073e-06,5.94264929532073e-06,0,-0.00065986892900333,0.169922664761543
1,1,2,Cyclic Voltammetry,98.1834006099998,-1.32072114944458,-1.32072114944458,-6.02451564191142e-06,6.02451564191142e-06,0,-0.000659885260310537,0.170359924435616
1,1,2,Cyclic Voltammetry,98.1931596200011,-1.32170152664185,-1.32170152664185,-6.10839742876124e-06,6.10839742876124e-06,0,-0.00065990181917487,0.170817211270332
1,1,2,Cyclic Voltammetry,98.2029187200023,-1.32266747951508,-1.32266747951508,-6.19107277088915e-06,6.19107277088915e-06,0,-0.000659918602313283,0.171233966946602
1,1,2,Cyclic Voltammetry,98.2126771300027,-1.32363903522491,-1.32363903522491,-6.27712188361329e-06,6.27712188361329e-06,0,-0.000659935617515773,0.171687200665474
1,1,2,Cyclic Voltammetry,98.2224362100023,-1.3245997428894,-1.3245997428894,-6.36350796412444e-06,6.36350796412444e-06,0,-0.000659952868066689,0.172213390469551
1,1,2,Cyclic Voltammetry,98.2321953200008,-1.32558572292328,-1.32558572292328,-6.45048430669704e-06,6.45048430669704e-06,0,-0.000659970354451659,0.172675564885139
1,1,2,Cyclic Voltammetry,98.2419542200005,-1.32655537128448,-1.32655537128448,-6.54077393846819e-06,6.54077393846819e-06,0,-0.000659988085217989,0.173180416226387
1,1,2,Cyclic Voltammetry,98.2517131200002,-1.32752811908722,-1.32752811908722,-6.63112950860523e-06,6.63112950860523e-06,0,-0.0006600060609207,0.173656061291695
1,1,2,Cyclic Voltammetry,98.2614717300021,-1.32851338386536,-1.32851338386536,-6.72328314976767e-06,6.72328314976767e-06,0,-0.00066002428589242,0.174165681004524
1,1,2,Cyclic Voltammetry,98.2712307799993,-1.32949805259705,-1.32949805259705,-6.81815936331986e-06,6.81815936331986e-06,0,-0.000660042768880785,0.174682214856148
1,1,2,Cyclic Voltammetry,98.2809896500003,-1.33048462867737,-1.33048462867737,-6.91318928147666e-06,6.91318928147666e-06,0,-0.000660061509135088,0.17520172894001
1,1,2,Cyclic Voltammetry,98.29074846,-1.33145666122437,-1.33145666122437,-7.01025328453397e-06,7.01025328453397e-06,0,-0.000660080512393381,0.175717785954475
1,1,2,Cyclic Voltammetry,98.3005073999993,-1.33241951465607,-1.33241951465607,-7.10873246134724e-06,7.10873246134724e-06,0,-0.000660099782863815,0.176258996129036
1,1,2,Cyclic Voltammetry,98.3102663300015,-1.33341646194458,-1.33341646194458,-7.20708749213372e-06,7.20708749213372e-06,0,-0.000660119319936691,0.176777794957161
1,1,2,Cyclic Voltammetry,98.3200248700014,-1.33435797691345,-1.33435797691345,-7.30672445570235e-06,7.30672445570235e-06,0,-0.000660139126315266,0.177326157689095
1,1,2,Cyclic Voltammetry,98.3297839200022,-1.33531165122986,-1.33531165122986,-7.40784525987692e-06,7.40784525987692e-06,0,-0.000660159207852013,0.177894189953804
1,1,2,Cyclic Voltammetry,98.3395430300006,-1.33629071712494,-1.33629071712494,-7.51235165807884e-06,7.51235165807884e-06,0,-0.00066017957281484,0.178430989384651
1,1,2,Cyclic Voltammetry,98.349301950002,-1.33726668357849,-1.33726668357849,-7.61914179747691e-06,7.61914179747691e-06,0,-0.000660200226869085,0.179029896855354
1,1,2,Cyclic Voltammetry,98.3590604100027,-1.33825707435608,-1.33825707435608,-7.72607472754316e-06,7.72607472754316e-06,0,-0.000660221169811082,0.17959101498127
1,1,2,Cyclic Voltammetry,98.3688196700023,-1.33923244476318,-1.33923244476318,-7.83651194069535e-06,7.83651194069535e-06,0,-0.000660242413854837,0.180185154080391
1,1,2,Cyclic Voltammetry,98.3785785800028,-1.34020400047302,-1.34020400047302,-7.9471392382402e-06,7.9471392382402e-06,0,-0.000660263957026112,0.180783107876778
1,1,2,Cyclic Voltammetry,98.3883372400014,-1.34117770195007,-1.34117770195007,-8.06085427029757e-06,8.06085427029757e-06,0,-0.000660285807897257,0.181421831250191
1,1,2,Cyclic Voltammetry,98.3980959500004,-1.34216773509979,-1.34216773509979,-8.17498948890716e-06,8.17498948890716e-06,0,-0.00066030796827272,0.182053998112679
1,1,2,Cyclic Voltammetry,98.4078552200008,-1.34316074848175,-1.34316074848175,-8.29091914056335e-06,8.29091914056335e-06,0,-0.00066033044419451,0.182655289769173
1,1,2,Cyclic Voltammetry,98.4176140400014,-1.34412980079651,-1.34412980079651,-8.4092416727799e-06,8.4092416727799e-06,0,-0.000660353239826684,0.183297112584114
1,1,2,Cyclic Voltammetry,98.4273728500011,-1.34510123729706,-1.34510123729706,-8.53109850140754e-06,8.53109850140754e-06,0,-0.000660376365762618,0.183940246701241
1,1,2,Cyclic Voltammetry,98.4371315700009,-1.34607565402985,-1.34607565402985,-8.65013134898618e-06,8.65013134898618e-06,0,-0.000660399814154229,0.184612110257149
1,1,2,Cyclic Voltammetry,98.4468907100018,-1.34704554080963,-1.34704554080963,-8.77452112035826e-06,8.77452112035826e-06,0,-0.000660423600759799,0.185311749577522
1,1,2,Cyclic Voltammetry,98.4566497100022,-1.34803736209869,-1.34803736209869,-8.89913735591108e-06,8.89913735591108e-06,0,-0.000660447724837983,0.185943439602852
1,1,2,Cyclic Voltammetry,98.4664081200026,-1.34902501106262,-1.34902501106262,-9.02618921827525e-06,9.02618921827525e-06,0,-0.000660472191853297,0.186638072133064
1,1,2,Cyclic Voltammetry,98.4761675200025,-1.34999346733093,-1.34999346733093,-9.15608961804537e-06,9.15608961804537e-06,0,-0.00066049701350358,0.187360718846321
1,1,2,Cyclic Voltammetry,98.4859264700026,-1.35096788406372,-1.35096788406372,-9.2859445430804e-06,9.2859445430804e-06,0,-0.000660522186022607,0.188061311841011
1,1,2,Cyclic Voltammetry,98.4956849200025,-1.35195684432983,-1.35195684432983,-9.41908001550473e-06,9.41908001550473e-06,0,-0.000660547718139657,0.188750699162483
1,1,2,Cyclic Voltammetry,98.5054434800004,-1.35293710231781,-1.35293710231781,-9.55416544456966e-06,9.55416544456966e-06,0,-0.000660573616722079,0.189473107457161
1,1,2,Cyclic Voltammetry,98.5152027300028,-1.35390138626099,-1.35390138626099,-9.68922995525645e-06,9.68922995525645e-06,0,-0.000660599883282485,0.190246298909187
1,1,2,Cyclic Voltammetry,98.5249615499997,-1.35487973690033,-1.35487973690033,-9.82998517429223e-06,9.82998517429223e-06,0,-0.000660626530242454,0.190973475575447
1,1,2,Cyclic Voltammetry,98.5444794499999,-1.35682785511017,-1.35682785511017,-1.01355999504449e-05,1.01355999504449e-05,0,-0.000660681481805309,0.192373231053352
1,1,2,Cyclic Voltammetry,98.5542383899992,-1.35781836509705,-1.35781836509705,-1.02798139778315e-05,1.02798139778315e-05,0,-0.000660709348496368,0.193141058087349
1,1,2,Cyclic Voltammetry,98.5639971700002,-1.35880017280579,-1.35880017280579,-1.04256159829674e-05,1.04256159829674e-05,0,-0.000660737609966577,0.193927720189095
1,1,2,Cyclic Voltammetry,98.5737558600013,-1.35977268218994,-1.35977268218994,-1.05752542367554e-05,1.05752542367554e-05,0,-0.000660766276807627,0.194720342755318
1,1,2,Cyclic Voltammetry,98.5835148600017,-1.36075377464294,-1.36075377464294,-1.07277446659282e-05,1.07277446659282e-05,0,-0.00066079535793546,0.19556899368763
1,1,2,Cyclic Voltammetry,98.5932735599999,-1.36173152923584,-1.36173152923584,-1.08818121589138e-05,1.08818121589138e-05,0,-0.000660824855807764,0.196367815136909
1,1,2,Cyclic Voltammetry,98.6030326500004,-1.36272501945496,-1.36272501945496,-1.10398696051561e-05,1.10398696051561e-05,0,-0.000660854783330284,0.197169974446297
1,1,2,Cyclic Voltammetry,98.612791470001,-1.36369407176971,-1.36369407176971,-1.11960853246273e-05,1.11960853246273e-05,0,-0.000660885133491782,0.198025658726692
1,1,2,Cyclic Voltammetry,98.6225503800015,-1.36467468738556,-1.36467468738556,-1.13583037091303e-05,1.13583037091303e-05,0,-0.000660915923676131,0.198878362774849
1,1,2,Cyclic Voltammetry,98.6323092400016,-1.36565387248993,-1.36565387248993,-1.15219727376825e-05,1.15219727376825e-05,0,-0.000660947157375818,0.199724391102791
1,1,2,Cyclic Voltammetry,98.6420683399992,-1.36662685871124,-1.36662685871124,-1.16861465357943e-05,1.16861465357943e-05,0,-0.000660978836895993,0.20065076649189
1,1,2,Cyclic Voltammetry,98.6518271000023,-1.36760973930359,-1.36760973930359,-1.18554062282783e-05,1.18554062282783e-05,0,-0.000661010974136026,0.201541975140572
1,1,2,Cyclic Voltammetry,98.6615857300021,-1.36859142780304,-1.36859142780304,-1.20246422739001e-05,1.20246422739001e-05,0,-0.000661043569701257,0.202467635273933
1,1,2,Cyclic Voltammetry,98.6713447000002,-1.36956858634949,-1.36956858634949,-1.21970151667483e-05,1.21970151667483e-05,0,-0.00066107663367489,0.203352645039558
1,1,2,Cyclic Voltammetry,98.6811038300002,-1.37055015563965,-1.37055015563965,-1.23751178762177e-05,1.23751178762177e-05,0,-0.000661110181003812,0.204256013035774
1,1,2,Cyclic Voltammetry,98.6908624700009,-1.37153697013855,-1.37153697013855,-1.25525002658833e-05,1.25525002658833e-05,0,-0.000661144207484702,0.205226853489876
1,1,2,Cyclic Voltammetry,98.7006215900001,-1.37252151966095,-1.37252151966095,-1.27326275105588e-05,1.27326275105588e-05,0,-0.000661178723940196,0.206172659993172
1,1,2,Cyclic Voltammetry,98.7103803300015,-1.37349033355713,-1.37349033355713,-1.29152103909291e-05,1.29152103909291e-05,0,-0.000661213733990271,0.207161024212837
1,1,2,Cyclic Voltammetry,98.7201391599992,-1.37446427345276,-1.37446427345276,-1.31002580019413e-05,1.31002580019413e-05,0,-0.000661249245987706,0.20810754597187
1,1,2,Cyclic Voltammetry,98.729898040001,-1.37544226646423,-1.37544226646423,-1.32889263113611e-05,1.32889263113611e-05,0,-0.000661285269609158,0.209124520421028
1,1,2,Cyclic Voltammetry,98.7396571099998,-1.37641656398773,-1.37641656398773,-1.34806714413571e-05,1.34806714413571e-05,0,-0.000661321813724776,0.210115626454353
1,1,2,Cyclic Voltammetry,98.7494157600013,-1.37740862369537,-1.37740862369537,-1.36739008667064e-05,1.36739008667064e-05,0,-0.000661358880061641,0.211147502064705
1,1,2,Cyclic Voltammetry,98.7591747000006,-1.37837660312653,-1.37837660312653,-1.38706336656469e-05,1.38706336656469e-05,0,-0.000661396480806556,0.212169244885445
1,1,2,Cyclic Voltammetry,98.7689338500022,-1.37935471534729,-1.37935471534729,-1.40676302180509e-05,1.40676302180509e-05,0,-0.00066143461639363,0.213231518864632
1,1,2,Cyclic Voltammetry,98.7786924700013,-1.38033616542816,-1.38033616542816,-1.42708886414766e-05,1.42708886414766e-05,0,-0.00066147330088788,0.214268401265144
1,1,2,Cyclic Voltammetry,98.7884512599994,-1.38131439685822,-1.38131439685822,-1.44757632369874e-05,1.44757632369874e-05,0,-0.000661512541424962,0.215318992733955
1,1,2,Cyclic Voltammetry,98.7982100900008,-1.3822820186615,-1.3822820186615,-1.46828606375493e-05,1.46828606375493e-05,0,-0.000661552343519655,0.216409757733345
1,1,2,Cyclic Voltammetry,98.8079689200022,-1.3832722902298,-1.3832722902298,-1.48951558003318e-05,1.48951558003318e-05,0,-0.000661592721101127,0.217492893338203
1,1,2,Cyclic Voltammetry,98.8177281499993,-1.38424789905548,-1.38424789905548,-1.51066315083881e-05,1.51066315083881e-05,0,-0.000661633673626508,0.218638256192207
1,1,2,Cyclic Voltammetry,98.8274868900007,-1.38522744178772,-1.38522744178772,-1.53221262735315e-05,1.53221262735315e-05,0,-0.000661675208250556,0.219722226262093
1,1,2,Cyclic Voltammetry,98.8372453400007,-1.38619196414948,-1.38619196414948,-1.55426223500399e-05,1.55426223500399e-05,0,-0.000661717339334742,0.220867112278938
1,1,2,Cyclic Voltammetry,98.8470047600022,-1.3871762752533,-1.3871762752533,-1.57625545398332e-05,1.57625545398332e-05,0,-0.000661760070831979,0.222062900662422
1,1,2,Cyclic Voltammetry,98.85676332,-1.38815927505493,-1.38815927505493,-1.59889204951469e-05,1.59889204951469e-05,0,-0.00066180341217641,0.223189786076546
1,1,2,Cyclic Voltammetry,98.8665223600001,-1.38912546634674,-1.38912546634674,-1.62152009579586e-05,1.62152009579586e-05,0,-0.000661847369063843,0.224400952458382
1,1,2,Cyclic Voltammetry,98.8762813300018,-1.39011943340302,-1.39011943340302,-1.64483080880018e-05,1.64483080880018e-05,0,-0.000661891957548623,0.22560353577137
1,1,2,Cyclic Voltammetry,98.8860402300015,-1.39109706878662,-1.39109706878662,-1.66831578098936e-05,1.66831578098936e-05,0,-0.000661937182345497,0.226826384663582
1,1,2,Cyclic Voltammetry,98.8957990599993,-1.39206898212433,-1.39206898212433,-1.69202958204551e-05,1.69202958204551e-05,0,-0.000661983049648393,0.228041723370552
1,1,2,Cyclic Voltammetry,98.9055578700027,-1.39303159713745,-1.39303159713745,-1.71595293068094e-05,1.71595293068094e-05,0,-0.000662029565366796,0.229289248585701
1,1,2,Cyclic Voltammetry,98.9153169199999,-1.39402186870575,-1.39402186870575,-1.74051292560762e-05,1.74051292560762e-05,0,-0.000662076748013079,0.230530217289925
1,1,2,Cyclic Voltammetry,98.9250754700006,-1.39499628543854,-1.39499628543854,-1.76509329321561e-05,1.76509329321561e-05,0,-0.000662124594544073,0.231827929615974
1,1,2,Cyclic Voltammetry,98.9348347300001,-1.3959846496582,-1.3959846496582,-1.79037378984503e-05,1.79037378984503e-05,0,-0.000662173129886605,0.233158066868782
1,1,2,Cyclic Voltammetry,98.9445934200012,-1.39693963527679,-1.39693963527679,-1.81550749402959e-05,1.81550749402959e-05,0,-0.000662222343705574,0.234437897801399
1,1,2,Cyclic Voltammetry,98.9543523200009,-1.39792990684509,-1.39792990684509,-1.8412963981973e-05,1.8412963981973e-05,0,-0.000662272257670629,0.235763862729073
1,1,2,Cyclic Voltammetry,98.9641111000019,-1.39891040325165,-1.39891040325165,-1.86743291124003e-05,1.86743291124003e-05,0,-0.00066232287952326,0.237144783139229
1,1,2,Cyclic Voltammetry,98.9738701999995,-1.39987981319427,-1.39987981319427,-1.89362453966169e-05,1.89362453966169e-05,0,-0.000662374213054484,0.238501980900764
1,1,2,Cyclic Voltammetry,98.9836287100006,-1.40085756778717,-1.40085756778717,-1.9203780539101e-05,1.9203780539101e-05,0,-0.000662426268689053,0.239847496151924
1,1,2,Cyclic Voltammetry,98.9933879599994,-1.4018520116806,-1.4018520116806,-1.94762578757945e-05,1.94762578757945e-05,0,-0.000662479066930623,0.241207078099251
1,1,2,Cyclic Voltammetry,99.0031469200003,-1.4028205871582,-1.4028205871582,-1.97491881408496e-05,1.97491881408496e-05,0,-0.000662532603468711,0.242640450596809
1,1,2,Cyclic Voltammetry,99.0129054900026,-1.40380215644836,-1.40380215644836,-2.00287631741958e-05,2.00287631741958e-05,0,-0.000662586895715237,0.244065716862679
1,1,2,Cyclic Voltammetry,99.0226644600007,-1.40478777885437,-1.40478777885437,-2.03082163352519e-05,2.03082163352519e-05,0,-0.000662641947735773,0.245474293828011
1,1,2,Cyclic Voltammetry,99.0324235100015,-1.40575933456421,-1.40575933456421,-2.05957821890479e-05,2.05957821890479e-05,0,-0.000662697779754715,0.246944740414619
1,1,2,Cyclic Voltammetry,99.0421820699994,-1.40674340724945,-1.40674340724945,-2.08850124181481e-05,2.08850124181481e-05,0,-0.00066275439298992,0.248384431004524
1,1,2,Cyclic Voltammetry,99.0519411500027,-1.40771758556366,-1.40771758556366,-2.1176625523367e-05,2.1176625523367e-05,0,-0.000662811799762887,0.249865964055061
1,1,2,Cyclic Voltammetry,99.0617001300016,-1.40870273113251,-1.40870273113251,-2.14736628549872e-05,2.14736628549872e-05,0,-0.000662870011164639,0.251372277736664
1,1,2,Cyclic Voltammetry,99.0714587399998,-1.40967059135437,-1.40967059135437,-2.17733413592214e-05,2.17733413592214e-05,0,-0.000662929032705384,0.252920687198639
1,1,2,Cyclic Voltammetry,99.0812180600005,-1.41065120697021,-1.41065120697021,-2.20764904952375e-05,2.20764904952375e-05,0,-0.000662988880354061,0.254455387592316
1,1,2,Cyclic Voltammetry,99.0909766600016,-1.41163122653961,-1.41163122653961,-2.23851766349981e-05,2.23851766349981e-05,0,-0.00066304956034982,0.25599604845047
1,1,2,Cyclic Voltammetry,99.1007353800014,-1.4126136302948,-1.4126136302948,-2.26946995098842e-05,2.26946995098842e-05,0,-0.000663111080132597,0.257575809955597
1,1,2,Cyclic Voltammetry,99.1104947400017,-1.41360354423523,-1.41360354423523,-2.30105197260855e-05,2.30105197260855e-05,0,-0.000663173460117542,0.259200274944305
1,1,2,Cyclic Voltammetry,99.1202534000004,-1.41456663608551,-1.41456663608551,-2.33279297390254e-05,2.33279297390254e-05,0,-0.000663236696043874,0.260803878307343
1,1,2,Cyclic Voltammetry,99.1300120500018,-1.41555082798004,-1.41555082798004,-2.36518662859453e-05,2.36518662859453e-05,0,-0.00066330081001192,0.262409031391144
1,1,2,Cyclic Voltammetry,99.1397708700024,-1.41652607917786,-1.41652607917786,-2.39815235545393e-05,2.39815235545393e-05,0,-0.000663365818726283,0.263976991176605
1,1,2,Cyclic Voltammetry,99.1495300000024,-1.41750860214233,-1.41750860214233,-2.43077229242772e-05,2.43077229242772e-05,0,-0.000663431713789623,0.265675961971283
1,1,2,Cyclic Voltammetry,99.1592889500025,-1.41844141483307,-1.41844141483307,-2.46331710513914e-05,2.46331710513914e-05,0,-0.000663498489868688,0.26736980676651
1,1,2,Cyclic Voltammetry,99.1690478900018,-1.41940426826477,-1.41940426826477,-2.49697823164752e-05,2.49697823164752e-05,0,-0.00066356617837075,0.269099771976471
1,1,2,Cyclic Voltammetry,99.1788064499997,-1.42038989067078,-1.42038989067078,-2.53117705142358e-05,2.53117705142358e-05,0,-0.00066363479126831,0.270822942256927
1,1,2,Cyclic Voltammetry,99.1885653499994,-1.42136991024017,-1.42136991024017,-2.56585535680642e-05,2.56585535680642e-05,0,-0.000663704346617867,0.272548615932465
1,1,2,Cyclic Voltammetry,99.1983242999995,-1.42233049869537,-1.42233049869537,-2.60088236245792e-05,2.60088236245792e-05,0,-0.000663774851842677,0.274321377277374
1,1,2,Cyclic Voltammetry,99.2080836300011,-1.42329728603363,-1.42329728603363,-2.63618185272207e-05,2.63618185272207e-05,0,-0.000663846316755579,0.276092231273651
1,1,2,Cyclic Voltammetry,99.2178420199998,-1.42428851127625,-1.42428851127625,-2.67211835307535e-05,2.67211835307535e-05,0,-0.000663918748902835,0.277917802333832
1,1,2,Cyclic Voltammetry,99.2276014100025,-1.42527115345001,-1.42527115345001,-2.7081994630862e-05,2.7081994630862e-05,0,-0.000663992166610517,0.27968043088913
1,1,2,Cyclic Voltammetry,99.2373611000003,-1.42625057697296,-1.42625057697296,-2.74490212177625e-05,2.74490212177625e-05,0,-0.000664066581593246,0.28154593706131
1,1,2,Cyclic Voltammetry,99.2471186900002,-1.42721462249756,-1.42721462249756,-2.78208681265824e-05,2.78208681265824e-05,0,-0.000664141988433419,0.283428490161896
1,1,2,Cyclic Voltammetry,99.2568772800005,-1.42817831039429,-1.42817831039429,-2.8195981940371e-05,2.8195981940371e-05,0,-0.000664218419829922,0.285319030284882
1,1,2,Cyclic Voltammetry,99.2666365500008,-1.42916679382324,-1.42916679382324,-2.8576623662957e-05,2.8576623662957e-05,0,-0.000664295888437151,0.287211239337921
1,1,2,Cyclic Voltammetry,99.2763951699999,-1.4301426410675,-1.4301426410675,-2.89605504804058e-05,2.89605504804058e-05,0,-0.000664374392605791,0.289094984531403
1,1,2,Cyclic Voltammetry,99.2861541100028,-1.43111824989319,-1.43111824989319,-2.93468910967931e-05,2.93468910967931e-05,0,-0.000664453946647315,0.291088759899139
1,1,2,Cyclic Voltammetry,99.2959130100026,-1.43209612369537,-1.43209612369537,-2.9741433536401e-05,2.9741433536401e-05,0,-0.000664534569890573,0.293058931827545
1,1,2,Cyclic Voltammetry,99.3056721499997,-1.43304944038391,-1.43304944038391,-3.01334894174943e-05,3.01334894174943e-05,0,-0.00066461625792997,0.29505866765976
1,1,2,Cyclic Voltammetry,99.3154311100006,-1.43404197692871,-1.43404197692871,-3.0537285056198e-05,3.0537285056198e-05,0,-0.000664699039080914,0.297064006328583
1,1,2,Cyclic Voltammetry,99.3251898800008,-1.43501257896423,-1.43501257896423,-3.09422212012578e-05,3.09422212012578e-05,0,-0.000664782916308692,0.299064338207245
1,1,2,Cyclic Voltammetry,99.3349487000014,-1.43598484992981,-1.43598484992981,-3.13493947032839e-05,3.13493947032839e-05,0,-0.000664867897725368,0.301137268543243
1,1,2,Cyclic Voltammetry,99.3447076100019,-1.43695187568665,-1.43695187568665,-3.17660233122297e-05,3.17660233122297e-05,0,-0.000664954009326085,0.303224861621857
1,1,2,Cyclic Voltammetry,99.3544662900022,-1.43791556358337,-1.43791556358337,-3.218254641979e-05,3.218254641979e-05,0,-0.000665041247985002,0.305315792560577
1,1,2,Cyclic Voltammetry,99.3642251400015,-1.43890988826752,-1.43890988826752,-3.26064000546467e-05,3.26064000546467e-05,0,-0.000665129637142544,0.307396113872528
1,1,2,Cyclic Voltammetry,99.3739840199996,-1.43987894058228,-1.43987894058228,-3.30351649608929e-05,3.30351649608929e-05,0,-0.000665219188867703,0.309529602527618
1,1,2,Cyclic Voltammetry,99.3837430200001,-1.4408460855484,-1.4408460855484,-3.34672658937052e-05,3.34672658937052e-05,0,-0.000665309913047668,0.311706483364105
1,1,2,Cyclic Voltammetry,99.393501980001,-1.44184231758118,-1.44184231758118,-3.3903714211192e-05,3.3903714211192e-05,0,-0.000665401819989576,0.313881933689117
1,1,2,Cyclic Voltammetry,99.4032607299996,-1.44280934333801,-1.44280934333801,-3.43434803653508e-05,3.43434803653508e-05,0,-0.000665494917055955,0.316078007221222
1,1,2,Cyclic Voltammetry,99.4130197400009,-1.44380593299866,-1.44380593299866,-3.47876230080146e-05,3.47876230080146e-05,0,-0.000665589220600638,0.318325698375702
1,1,2,Cyclic Voltammetry,99.4227785000003,-1.44475948810577,-1.44475948810577,-3.52393981302157e-05,3.52393981302157e-05,0,-0.000665684746386437,0.320596516132355
1,1,2,Cyclic Voltammetry,99.4325372999992,-1.44573652744293,-1.44573652744293,-3.56926175300032e-05,3.56926175300032e-05,0,-0.000665781501140857,0.322853744029999
1,1,2,Cyclic Voltammetry,99.4422966100028,-1.44672310352325,-1.44672310352325,-3.61533202521969e-05,3.61533202521969e-05,0,-0.000665879509879746,0.325172126293182
1,1,2,Cyclic Voltammetry,99.4520553200018,-1.44770562648773,-1.44770562648773,-3.66170752386097e-05,3.66170752386097e-05,0,-0.000665978769718153,0.327472269535065
1,1,2,Cyclic Voltammetry,99.4618141900028,-1.44868433475494,-1.44868433475494,-3.70842171832919e-05,3.70842171832919e-05,0,-0.000666079297511092,0.32981663942337
1,1,2,Cyclic Voltammetry,99.4715730400021,-1.44966280460358,-1.44966280460358,-3.75602357962634e-05,3.75602357962634e-05,0,-0.000666181115485279,0.332182705402374
1,1,2,Cyclic Voltammetry,99.4813317299995,-1.45063900947571,-1.45063900947571,-3.80359560949728e-05,3.80359560949728e-05,0,-0.000666284221347581,0.334586918354034
1,1,2,Cyclic Voltammetry,99.4910906299992,-1.45161402225494,-1.45161402225494,-3.85179118893575e-05,3.85179118893575e-05,0,-0.000666388635917116,0.337034046649933
1,1,2,Cyclic Voltammetry,99.5008494600006,-1.45257377624512,-1.45257377624512,-3.90080640499946e-05,3.90080640499946e-05,0,-0.000666494378435379,0.339490354061127
